Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
0	{3,0.187734:2,0.171556}	{3,0.27128:2,0.0880099}	{3,0.220573:2,0.186857:0,0.104907:2,0.0835367}	{3,0.0875138:2,0.508359}	{2,0.0715095:0,0.312885}	{3,0.0791281:2,0.0053149}	{3,0.0258526:2,0.0585904}	{4,0.088223:1,0.331248}	{2,0.357703:4,0.190372:0,0.0573952:1,0.0593093}	{2,0.546767:1,0.118011}	{1,0.24335:3,0.0918712}	{2,0.287811:0,0.0121408}	{0,0.0288622:1,0.00621431}	{1,0.145575:2,0.324333}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0457383:3,0.0648827}	{3,0}	((t_6:{2,0.546767:1,0.118011},t_4:{2,0.357703:4,0.190372:0,0.0573952:1,0.0593093}):{1,0.24335:3,0.0918712},((t_8:{4,0.088223:1,0.331248},((t_9:{3,0.0258526:2,0.0585904},t_10:{3,0.0791281:2,0.0053149}):{2,0.287811:0,0.0121408},t_3:{2,0.0715095:0,0.312885}):{0,0.0288622:1,0.00621431}):{1,0.145575:2,0.324333},((t_5:{3,0.0875138:2,0.508359},t_1:{3,0.220573:2,0.186857:0,0.104907:2,0.0835367}):{2,0.0976777},(t_7:{3,0.27128:2,0.0880099},t_2:{3,0.187734:2,0.171556}):{2,0.334261}):{2,0.195828}):{2,0.0457383:3,0.0648827});
1	{3,0.0832734:2,0.276017}	{3,0.112882:2,0.246409}	{3,0.178243:1,0.41763}	{3,0.185316:1,0.410557}	{2,0.257181:1,0.127214}	{3,0.0162017:2,0.0682413}	{3,0.00881775:2,0.0756252}	{4,0.0538051:3,0.135107:0,0.122751:2,0.107808}	{2,0.116739:1,0.54804}	{2,0.179882:1,0.484897}	{1,0.0239716:3,0.203046:0,0.0433412:2,0.0648624}	{2,0.042458:1,0.257494}	{1,0.0162655:2,0.018811}	{2,0.469908}	{1,0.0968116:2,0.000866102}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.179882:1,0.484897},t_4:{2,0.116739:1,0.54804}):{1,0.0239716:3,0.203046:0,0.0433412:2,0.0648624},((t_8:{4,0.0538051:3,0.135107:0,0.122751:2,0.107808},((t_9:{3,0.00881775:2,0.0756252},t_10:{3,0.0162017:2,0.0682413}):{2,0.042458:1,0.257494},t_3:{2,0.257181:1,0.127214}):{1,0.0162655:2,0.018811}):{2,0.469908},((t_5:{3,0.185316:1,0.410557},t_1:{3,0.178243:1,0.41763}):{1,0.0968116:2,0.000866102},(t_7:{3,0.112882:2,0.246409},t_2:{3,0.0832734:2,0.276017}):{2,0.334261}):{2,0.195828}):{2,0.110621});
2	{3,0.0437117:2,0.315579}	{3,0.135653:2,0.223637}	{3,0.414934:2,0.180939}	{3,0.175529:2,0.420344}	{2,0.241616:0,0.142779}	{3,0.0372605:2,0.0471825}	{3,0.0151679:2,0.0692751}	{4,0.371715:1,0.0477562}	{2,0.0779399:1,0.586839}	{2,0.195854:1,0.468925}	{1,0.28865:3,0.0465713}	{2,0.127699:0,0.172253}	{0,0.0243892:1,0.0106873}	{1,0.265976:2,0.203932}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0635453:3,0.0470757}	{3,0}	((t_6:{2,0.195854:1,0.468925},t_4:{2,0.0779399:1,0.586839}):{1,0.28865:3,0.0465713},((t_8:{4,0.371715:1,0.0477562},((t_9:{3,0.0151679:2,0.0692751},t_10:{3,0.0372605:2,0.0471825}):{2,0.127699:0,0.172253},t_3:{2,0.241616:0,0.142779}):{0,0.0243892:1,0.0106873}):{1,0.265976:2,0.203932},((t_5:{3,0.175529:2,0.420344},t_1:{3,0.414934:2,0.180939}):{2,0.0976777},(t_7:{3,0.135653:2,0.223637},t_2:{3,0.0437117:2,0.315579}):{2,0.334261}):{2,0.195828}):{2,0.0635453:3,0.0470757});
3	{3,0.294127:2,0.0651632}	{3,0.158794:1,0.0820071:0,0.0767537:2,0.041736}	{3,0.444712:2,0.151161}	{3,0.200659:4,0.0726666:0,0.0539325:2,0.268615}	{2,0.233347:0,0.151048}	{3,0.0692522:2,0.0151908}	{3,0.0790732:2,0.00536977}	{4,0.211768:1,0.207704}	{2,0.611949:1,0.0528299}	{2,0.0251056:1,0.272077:0,0.366327:1,0.00126924}	{1,0.298415:3,0.0368061}	{2,0.283073:0,0.0168794}	{0,0.0329585:1,0.00211797}	{1,0.450914:2,0.0189937}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0847849:3,0.0258361}	{3,0}	((t_6:{2,0.0251056:1,0.272077:0,0.366327:1,0.00126924},t_4:{2,0.611949:1,0.0528299}):{1,0.298415:3,0.0368061},((t_8:{4,0.211768:1,0.207704},((t_9:{3,0.0790732:2,0.00536977},t_10:{3,0.0692522:2,0.0151908}):{2,0.283073:0,0.0168794},t_3:{2,0.233347:0,0.151048}):{0,0.0329585:1,0.00211797}):{1,0.450914:2,0.0189937},((t_5:{3,0.200659:4,0.0726666:0,0.0539325:2,0.268615},t_1:{3,0.444712:2,0.151161}):{2,0.0976777},(t_7:{3,0.158794:1,0.0820071:0,0.0767537:2,0.041736},t_2:{3,0.294127:2,0.0651632}):{2,0.334261}):{2,0.195828}):{2,0.0847849:3,0.0258361});
4	{3,0.0395768:2,0.319714}	{3,0.358024:2,0.0012665}	{3,0.538357:2,0.0575163}	{3,0.50431:2,0.0915636}	{2,0.384395}	{3,0.0352093:2,0.0492336}	{3,0.0431102:2,0.0413328}	{4,0.0272205:3,0.392251}	{2,0.664779}	{2,0.664779}	{2,0.221471:3,0.11375}	{2,0.299952}	{2,0.0227644:3,0.0123121}	{3,0.227311:2,0.242597}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0124416:3,0.0981794}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.221471:3,0.11375},((t_8:{4,0.0272205:3,0.392251},((t_9:{3,0.0431102:2,0.0413328},t_10:{3,0.0352093:2,0.0492336}):{2,0.299952},t_3:{2,0.384395}):{2,0.0227644:3,0.0123121}):{3,0.227311:2,0.242597},((t_5:{3,0.50431:2,0.0915636},t_1:{3,0.538357:2,0.0575163}):{2,0.0976777},(t_7:{3,0.358024:2,0.0012665},t_2:{3,0.0395768:2,0.319714}):{2,0.334261}):{2,0.195828}):{2,0.0124416:3,0.0981794});
5	{3,0.301072:2,0.0582179}	{3,0.136128:2,0.223162}	{3,0.315788:4,0.089478:0,0.190607}	{3,0.214254:0,0.38162}	{2,0.100471:0,0.283924}	{3,0.0668296:2,0.0176134}	{3,0.0192388:2,0.0652041}	{4,0.201634:1,0.217838}	{2,0.527768:1,0.137011}	{2,0.112636:1,0.552143}	{1,0.182327:3,0.152894}	{2,0.211548:0,0.088404}	{0,0.00901038:1,0.0260661}	{1,0.267418:2,0.202489}	{0,0.095334:1,0.00234373}	{2,0.10957:1,0.22469}	{1,0.111874:2,0.0839546}	{2,0.101659:3,0.00896151}	{3,0}	((t_6:{2,0.112636:1,0.552143},t_4:{2,0.527768:1,0.137011}):{1,0.182327:3,0.152894},((t_8:{4,0.201634:1,0.217838},((t_9:{3,0.0192388:2,0.0652041},t_10:{3,0.0668296:2,0.0176134}):{2,0.211548:0,0.088404},t_3:{2,0.100471:0,0.283924}):{0,0.00901038:1,0.0260661}):{1,0.267418:2,0.202489},((t_5:{3,0.214254:0,0.38162},t_1:{3,0.315788:4,0.089478:0,0.190607}):{0,0.095334:1,0.00234373},(t_7:{3,0.136128:2,0.223162},t_2:{3,0.301072:2,0.0582179}):{2,0.10957:1,0.22469}):{1,0.111874:2,0.0839546}):{2,0.101659:3,0.00896151});
6	{3,0.15781:2,0.20148}	{3,0.23632:2,0.122971}	{3,0.16848:2,0.427393}	{3,0.431507:2,0.164366}	{2,0.315676:0,0.0687193}	{3,0.0422707:2,0.0421723}	{3,0.019789:2,0.0646539}	{4,0.327618:1,0.0918532}	{2,0.664779}	{2,0.664779}	{2,0.206452:3,0.128769}	{2,0.136902:0,0.16305}	{0,0.00805217:1,0.0270243}	{1,0.367079:2,0.102828}	{2,0.0590806:1,0.0385971}	{2,0.165449:1,0.168812}	{1,0.0549512:2,0.140877}	{2,0.0846468:3,0.0259742}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.206452:3,0.128769},((t_8:{4,0.327618:1,0.0918532},((t_9:{3,0.019789:2,0.0646539},t_10:{3,0.0422707:2,0.0421723}):{2,0.136902:0,0.16305},t_3:{2,0.315676:0,0.0687193}):{0,0.00805217:1,0.0270243}):{1,0.367079:2,0.102828},((t_5:{3,0.431507:2,0.164366},t_1:{3,0.16848:2,0.427393}):{2,0.0590806:1,0.0385971},(t_7:{3,0.23632:2,0.122971},t_2:{3,0.15781:2,0.20148}):{2,0.165449:1,0.168812}):{1,0.0549512:2,0.140877}):{2,0.0846468:3,0.0259742});
7	{3,0.354844:2,0.00444626}	{3,0.0330063:2,0.0575182:0,0.180157:2,0.0886092}	{3,0.169296:1,0.426577}	{3,0.543085:1,0.0527885}	{2,0.0490755:0,0.335319}	{3,0.0702393:2,0.0142036}	{3,0.0683636:2,0.0160794}	{4,0.147076:1,0.272395}	{2,0.58738:0,0.0773985}	{2,0.224413:0,0.440365}	{0,0.112606:3,0.222615}	{2,0.160195:0,0.139757}	{0,0.0112028:1,0.0238737}	{1,0.0258192:3,0.35099:0,0.0915803:2,0.00151821}	{1,0.0790329:2,0.0186448}	{2,0.334261}	{2,0.195828}	{2,0.0938745:3,0.0167465}	{3,0}	((t_6:{2,0.224413:0,0.440365},t_4:{2,0.58738:0,0.0773985}):{0,0.112606:3,0.222615},((t_8:{4,0.147076:1,0.272395},((t_9:{3,0.0683636:2,0.0160794},t_10:{3,0.0702393:2,0.0142036}):{2,0.160195:0,0.139757},t_3:{2,0.0490755:0,0.335319}):{0,0.0112028:1,0.0238737}):{1,0.0258192:3,0.35099:0,0.0915803:2,0.00151821},((t_5:{3,0.543085:1,0.0527885},t_1:{3,0.169296:1,0.426577}):{1,0.0790329:2,0.0186448},(t_7:{3,0.0330063:2,0.0575182:0,0.180157:2,0.0886092},t_2:{3,0.354844:2,0.00444626}):{2,0.334261}):{2,0.195828}):{2,0.0938745:3,0.0167465});
8	{3,0.0456474:4,0.081452:0,0.0503136:2,0.181877}	{3,0.0160903:2,0.3432}	{3,0.0842642:2,0.511609}	{3,0.0597766:2,0.536097}	{2,0.235943:0,0.148452}	{3,0.00302626:2,0.0814167}	{3,0.0219005:2,0.0625425}	{4,0.0439739:1,0.375498}	{2,0.664779}	{2,0.664779}	{2,0.263473:3,0.071748}	{2,0.168819:0,0.131133}	{0,0.0195288:1,0.0155477}	{1,0.415672:2,0.0542359}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0677937:3,0.0428272}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.263473:3,0.071748},((t_8:{4,0.0439739:1,0.375498},((t_9:{3,0.0219005:2,0.0625425},t_10:{3,0.00302626:2,0.0814167}):{2,0.168819:0,0.131133},t_3:{2,0.235943:0,0.148452}):{0,0.0195288:1,0.0155477}):{1,0.415672:2,0.0542359},((t_5:{3,0.0597766:2,0.536097},t_1:{3,0.0842642:2,0.511609}):{2,0.0976777},(t_7:{3,0.0160903:2,0.3432},t_2:{3,0.0456474:4,0.081452:0,0.0503136:2,0.181877}):{2,0.334261}):{2,0.195828}):{2,0.0677937:3,0.0428272});
9	{3,0.158493:2,0.200797}	{3,0.0434979:2,0.315792}	{3,0.146706:1,0.449167}	{3,0.429763:1,0.16611}	{2,0.378812:4,0.00558258}	{3,0.0724347:2,0.0120083}	{3,0.0753492:2,0.0090938}	{4,0.316776:1,0.102695}	{2,0.343624:3,0.0439011:0,0.0483991:1,0.228855}	{2,0.459733:1,0.205046}	{1,0.245951:3,0.08927}	{2,0.218184:4,0.0817676}	{4,0.0302701:1,0.00480642}	{1,0.0102386:2,0.459669}	{1,0.000886977:2,0.0967907}	{2,0.334261}	{2,0.195828}	{2,0.0633722:3,0.00818851:0,0.0259048:3,0.0131554}	{3,0}	((t_6:{2,0.459733:1,0.205046},t_4:{2,0.343624:3,0.0439011:0,0.0483991:1,0.228855}):{1,0.245951:3,0.08927},((t_8:{4,0.316776:1,0.102695},((t_9:{3,0.0753492:2,0.0090938},t_10:{3,0.0724347:2,0.0120083}):{2,0.218184:4,0.0817676},t_3:{2,0.378812:4,0.00558258}):{4,0.0302701:1,0.00480642}):{1,0.0102386:2,0.459669},((t_5:{3,0.429763:1,0.16611},t_1:{3,0.146706:1,0.449167}):{1,0.000886977:2,0.0967907},(t_7:{3,0.0434979:2,0.315792},t_2:{3,0.158493:2,0.200797}):{2,0.334261}):{2,0.195828}):{2,0.0633722:3,0.00818851:0,0.0259048:3,0.0131554});
